PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,xRV Of Event (Count Ind),xRV of Event (Count Dep),RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,MaxHeight,MeasuredDuration,ContactPositionX,ContactPositionY,ContactPositionZ,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,GameUID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,PlayID,SpinAxis3dTransverseAngle,SpinAxis3dLongitudinalAngle,SpinAxis3dActiveSpinRate,SpinAxis3dSpinEfficiency,SpinAxis3dTilt,SpinAxis3dVectorX,SpinAxis3dVectorY,SpinAxis3dVectorZ,SpinAxis3dSeamOrientationRotationX,SpinAxis3dSeamOrientationRotationY,SpinAxis3dSeamOrientationRotationZ,SpinAxis3dSeamOrientationBallAngleHorizontalAmb1,SpinAxis3dSeamOrientationBallAngleVerticalAmb1,SpinAxis3dSeamOrientationBallXAmb1,SpinAxis3dSeamOrientationBallYAmb1,SpinAxis3dSeamOrientationBallZAmb1,SpinAxis3dSeamOrientationBallAngleHorizontalAmb2,SpinAxis3dSeamOrientationBallAngleVerticalAmb2,SpinAxis3dSeamOrientationBallXAmb2,SpinAxis3dSeamOrientationBallYAmb2,SpinAxis3dSeamOrientationBallZAmb2,SpinAxis3dSeamOrientationBallAngleHorizontalAmb3,SpinAxis3dSeamOrientationBallAngleVerticalAmb3,SpinAxis3dSeamOrientationBallXAmb3,SpinAxis3dSeamOrientationBallYAmb3,SpinAxis3dSeamOrientationBallZAmb3,SpinAxis3dSeamOrientationBallAngleHorizontalAmb4,SpinAxis3dSeamOrientationBallAngleVerticalAmb4,SpinAxis3dSeamOrientationBallXAmb4,SpinAxis3dSeamOrientationBallYAmb4,SpinAxis3dSeamOrientationBallZAmb4,In Zone,Swing,Hit,In Shadow Zone,In Heart
90,2/7/25,07:45.1,3.0,3.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Right,CHA_49E,Undefined,3.0,Top,0.0,1.0,1.0,Riseball,,FoulBallNotFieldable,Undefined,Undefined,Undefined,0.0,0.0,-0.03,-0.061186665,66.8703,5.434903,-0.797853,1153.343648,217.569824,1:15,1.6508,-0.32594,5.12088,-23.02226,6.24552,4.19327,3.20177,-0.48428,61.31372,-0.791024,0.297641,0.389373,41.80791,15.426186,169.667949,1393.74916,,,,55.3266,30.6626,168.483527,0.912029,-4.67339,5.28414,0.13338,50.0,0.31443,1.86546,-99.8337,12.54329,-4.6076,19.53299,-26.9643,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,57772ff0-e5a8-11ef-a81c-f96fdfcd56f7,96.80285,5.55659,,,,6.23973,,,,,2/7/25,07:45.1,2025-02-07T17:07:45.0970000-06:00,2025-02-07T23:07:45.0970000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.87297,-97.4321,9.76649,1.65283,9.228,-13.48215,0.32792,1.29895,-2.3038,12.64967,-2.21295,-58.79418,1.89646,,,,,,,3.24123,16.05495,-21.51829,,,,,,,0.52428,10.78863,0.83491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,Medium,,,,f730c73c-7b14-47f4-9f4f-248e99226c3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,0.0
91,2/7/25,08:09.6,3.0,4.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Right,CHA_49E,Undefined,3.0,Top,0.0,1.0,2.0,Fastball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.037192071,66.90784,4.885278,-1.508667,1143.078147,201.170427,12:45,1.71474,-0.49055,5.19563,-21.6495,7.39993,2.56421,3.02182,-1.23522,61.46305,-0.991725,-0.837429,0.387918,,,,,,,,,,,,-3.22355,6.73178,0.15422,50.0,0.49396,2.9291,-99.94431,11.46724,-3.18926,19.39112,-25.51387,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,6605b050-e5a8-11ef-a81c-f96fdfcd56f7,97.16597,5.44479,,,,,,,,,2/7/25,08:09.6,2025-02-07T17:08:09.5500000-06:00,2025-02-07T23:08:09.5500000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.79834,-97.54823,9.69556,1.71614,8.3146,-12.75694,0.49181,2.53502,-1.59463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,6219e975-c1b3-4d2b-9a23-92f81ea26773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
92,2/7/25,08:30.9,3.0,5.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Right,CHA_49E,Undefined,3.0,Top,0.0,2.0,2.0,Riseball,,StrikeSwinging,Strikeout,Undefined,Undefined,1.0,0.0,-0.3802,-0.226139049,67.34192,3.376096,-1.044966,2354.276759,211.710588,1:00,1.61286,-0.14869,4.90983,-22.95734,6.07256,3.26036,1.86357,-0.54593,61.9931,-2.802146,-0.197269,0.387788,,,,,,,,,,,,-3.76795,5.733,-0.08693,50.0,0.73614,2.20739,-100.77906,8.92226,-3.7869,19.85385,-26.41221,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,72c38f60-e5a8-11ef-a81c-f96fdfcd56f7,97.1986,5.34882,,,,,,,,,2/7/25,08:30.9,2025-02-07T17:08:30.9220000-06:00,2025-02-07T23:08:30.9220000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.08486,-98.40374,9.92693,1.61457,5.7623,-13.20611,0.15006,1.75432,-1.89345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,426248f4-ae93-45c8-9f0f-80211e40a330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,0.0
93,2/7/25,10:51.1,1.0,1.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Right,LSU_TIG,Undefined,3.0,Bottom,0.0,0.0,0.0,Riseball,,StrikeCalled,Undefined,Undefined,Undefined,0.0,0.0,-0.06,-0.038869499,62.05769,4.307439,1.447877,1384.844255,168.780909,11:45,1.8338,0.41767,4.58701,-24.56147,10.75784,-1.91669,2.57452,1.19306,56.3618,-2.309687,0.954402,0.427738,,,,,,,,,,,,2.51571,10.02583,-0.11579,50.0,0.7839,-2.5293,-92.87469,9.81158,2.11404,18.81516,-23.74899,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,c65413c0-e5a8-11ef-a81c-f96fdfcd56f7,88.12042,5.69589,,,,,,,,,2/7/25,10:51.1,2025-02-07T17:10:51.1010000-06:00,2025-02-07T23:10:51.1010000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.40499,-90.49522,9.40758,1.83481,6.80814,-11.8745,-0.41876,-2.26195,1.05702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,6201f80f-15f6-4fac-9972-1b9d8895d6e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
94,2/7/25,11:08.9,1.0,2.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Right,LSU_TIG,Undefined,3.0,Bottom,0.0,0.0,1.0,Riseball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.025701174,61.49028,6.60654,-1.842456,1316.832213,169.566834,11:45,1.82257,0.51099,4.86917,-29.91084,5.82087,-0.86721,3.58444,-0.7423,55.58146,-1.436881,-2.066926,0.430228,,,,,,,,,,,,0.16071,4.16296,-0.88853,50.0,0.23087,2.86797,-91.75467,14.04768,0.13158,18.58994,-28.76603,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,d0f70210-e5a8-11ef-a81c-f96fdfcd56f7,87.61045,5.90882,,,,,,,,,2/7/25,11:08.9,2025-02-07T17:11:08.9270000-06:00,2025-02-07T23:11:08.9270000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.12314,-89.31596,9.29497,1.82618,10.27401,-14.38302,-0.51116,2.88523,0.06579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,4c0ff46e-3804-4436-b4d5-ef854d734bbd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0
95,2/7/25,11:27.3,1.0,3.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Right,LSU_TIG,Undefined,3.0,Bottom,0.0,1.0,1.0,Riseball,,FoulBallFieldable,Undefined,Undefined,Out,1.0,0.0,-0.375,-0.240500736,61.80499,5.519415,-0.357167,1284.444526,170.101936,11:45,1.73978,0.32053,4.52999,-28.4623,7.52241,-1.10969,2.94852,-0.00293,55.78474,-2.105529,-0.642329,0.431748,,,,,,,,,,,,0.99516,6.03221,-0.38678,50.0,0.43063,0.46948,-92.51902,12.09189,0.82314,19.66992,-27.18464,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,dbdbb450-e5a8-11ef-a81c-f96fdfcd56f7,87.30191,6.02025,,,,,,,,,2/7/25,11:27.3,2025-02-07T17:11:27.2800000-06:00,2025-02-07T23:11:27.2800000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.46429,-90.03308,9.83496,1.74174,8.65622,-13.59232,-0.32087,0.57351,0.41157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,899977db-bbe1-4968-b946-fc1f6de81c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0
96,2/7/25,12:02.7,1.0,4.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Right,LSU_TIG,Undefined,3.0,Bottom,1.0,0.0,0.0,Screwball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.034661478,61.74451,3.820979,2.157343,1447.609359,180.41785,12:00,1.81908,0.49465,4.47447,-29.53844,6.55146,0.03906,1.83774,1.89582,55.88009,-4.071752,2.167365,0.432379,,,,,,,,,,,,0.87528,5.64213,-0.06261,50.0,0.85365,-3.48644,-92.65281,9.42818,0.7238,20.10462,-27.50826,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,f0fc55b0-e5a8-11ef-a81c-f96fdfcd56f7,87.1746,5.86443,,,,,,,,,2/7/25,12:02.7,2025-02-07T17:12:02.7330000-06:00,2025-02-07T23:12:02.7330000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.52098,-90.12758,10.05231,1.82087,5.97302,-13.75413,-0.49481,-3.39553,0.3619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,a38e4ffb-44cf-4f6c-9e37-1c471c2017ea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
97,2/7/25,12:18.8,1.0,5.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Right,LSU_TIG,Undefined,3.0,Bottom,1.0,1.0,0.0,Riseball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.059995278,61.02857,6.801219,-0.654971,1359.329757,177.873636,12:00,1.89655,0.42336,4.8684,-27.08596,9.36812,-0.30417,4.01848,-0.02171,54.86677,-0.532855,-0.733784,0.434555,,,,,,,,,,,,0.03937,7.64036,-0.55763,50.0,0.27867,1.01328,-91.11687,13.97856,0.0316,19.02736,-26.04194,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,fa9ca110-e5a8-11ef-a81c-f96fdfcd56f7,86.7381,6.16179,,,,,,,,,2/7/25,12:18.8,2025-02-07T17:12:18.8040000-06:00,2025-02-07T23:12:18.8040000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.12197,-88.60174,9.51368,1.89891,10.53621,-13.02097,-0.42342,1.01745,0.0158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,bb1e6ac3-624b-4ad3-a8f0-d201d01865e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
98,2/7/25,12:37.4,1.0,6.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Right,LSU_TIG,Undefined,3.0,Bottom,1.0,2.0,0.0,Fastball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.110410364,62.34656,3.199353,-0.574024,1278.639716,166.321321,11:30,1.87601,0.35075,4.62423,-29.46679,5.50055,-1.05984,1.48648,-0.10786,56.58637,-4.696177,-0.847515,0.425601,,,,,,,,,,,,0.84669,5.04485,-0.46211,50.0,1.02656,0.83583,-93.60206,8.52551,0.7174,20.03202,-27.89959,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,05ab97a0-e5a9-11ef-a81c-f96fdfcd56f7,88.5628,5.76019,,,,,,,,,2/7/25,12:37.4,2025-02-07T17:12:37.3700000-06:00,2025-02-07T23:12:37.3700000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.3688,-91.07882,10.01601,1.87911,5.01128,-13.94979,-0.35114,0.92619,0.3587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,f1539cb4-549d-4449-94df-cc7218757dbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0
99,2/7/25,12:54.4,1.0,7.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Right,LSU_TIG,Undefined,3.0,Bottom,1.0,3.0,0.0,Fastball,,BallCalled,Walk,Undefined,Undefined,0.0,0.0,0.39687,0.131460484,61.96083,5.928996,-3.36035,1362.905472,178.070341,12:00,1.90072,0.51894,4.72924,-32.10517,3.18221,-0.07154,3.05926,-1.65098,56.35789,-2.628816,-3.378763,0.427544,,,,,,,,,,,,-1.19551,1.78807,-1.20728,50.0,0.46004,5.41623,-92.36093,13.20551,-0.99814,18.03933,-30.68116,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,0fd3d7b0-e5a9-11ef-a81c-f96fdfcd56f7,88.16029,5.60294,,,,,,,,,2/7/25,12:54.4,2025-02-07T17:12:54.3690000-06:00,2025-02-07T23:12:54.3690000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.26411,-90.03959,9.01967,1.90532,9.25738,-15.34058,-0.51857,5.28778,-0.49907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,7b25c100-4cce-48a7-b003-723955873a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
100,2/7/25,14:08.6,2.0,1.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Left,LSU_TIG,Undefined,3.0,Bottom,1.0,0.0,0.0,Curveball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.034661478,63.13362,2.936047,2.29743,1487.184605,108.115181,9:30,1.88985,0.40549,4.86284,-30.89108,1.78791,-3.12603,1.20046,1.61819,59.07292,-5.269994,1.486166,0.411439,,,,,,,,,,,,3.96658,1.52217,0.08963,50.0,1.05125,-4.12518,-94.1967,8.57368,3.54834,14.89164,-30.81237,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,3c085ef0-e5a9-11ef-a81c-f96fdfcd56f7,91.61117,4.06069,,,,,,,,,2/7/25,14:08.6,2025-02-07T17:14:08.6060000-06:00,2025-02-07T23:14:08.6060000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.13419,-92.30176,7.44582,1.89278,4.65286,-15.40618,-0.40656,-3.67366,1.77417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,b37f96ff-784d-464a-996a-20888b4a61ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
