true_class,pred_class,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12
8,3,0.016404088296505248,0.20106488110731932,0.027508224805556068,0.3844646147456287,0.21275132518320672,0.029926038749343166,0.0013126336038838213,1.574230709042064e-05,0.0868260025526332,0.006477784250872827,0.017620362029833744,0.000897699194453646,0.014730603173673092
10,4,0.014561850774228976,0.2431738713991147,0.0302381464419545,0.21722275211179962,0.27946530957115234,0.06719156130072487,0.003942460592744722,0.00017075738155023344,0.09169396723281516,0.006313188956193405,0.02772389939599549,0.0026002616773067406,0.015701973164419222
5,5,0.07580563047635828,0.13728702732393983,0.14999052117591044,0.0710007955204731,0.16615051834792136,0.3019742813741688,0.0107412352765658,0.00040990610959892957,0.0606122903042015,0.004733714969695845,0.016478943504276804,0.0007152145608760941,0.004099921056013228
5,5,0.010044628152335955,0.018014612459458672,0.006848753485200478,0.003857614939833608,0.038324886499003584,0.8402279111897436,0.05829626344982516,0.016777907424090913,0.005255946108896953,0.0007292928202772187,0.0011973530500734362,0.0002069047935651333,0.00021792562769525488
5,4,0.01904189599164146,0.2071073068889746,0.041715659475528494,0.12318917444909322,0.345450224764405,0.14768973090039447,0.00813108967377415,0.0006941782239849062,0.07364501107495082,0.005962668491631138,0.017693119239953956,0.0019536710007095723,0.0077262698249582025
3,3,0.012418336473524747,0.24897149683445424,0.024785265802588413,0.2788133972794994,0.23170832244584724,0.04166424354475459,0.002769812761924591,7.616530784490469e-05,0.09955871296431726,0.006306322878289883,0.0309773596366011,0.0025458543584758846,0.019404709711877757
10,5,0.07239365479093306,0.08930309740262311,0.09308069817600287,0.06701294986525141,0.1160696505592031,0.4923178486524629,0.02035011509655003,0.0010590177117957417,0.0360279972414398,0.003408404253564857,0.007405501689477393,0.0003005481516984136,0.0012705164089973063
5,5,0.006464478648323855,0.0035924490827021604,0.0022010711977354467,0.008093609237133575,0.006881342859410668,0.8746122871607024,0.08398123805461319,0.011725714504123835,0.0017905199572618687,0.0003480815510649036,0.0002513036812960172,2.3393260748933934e-05,3.4510804883201186e-05
12,5,0.020220499220785434,0.12541530192369757,0.02094992794985814,0.2774770734705145,0.16436080467076772,0.28251000112966884,0.02403078266946256,0.004121282377546315,0.04986291486985107,0.006684911650002483,0.015076656611948881,0.0022062348717783184,0.007083608584118148
5,5,0.025824324061311743,0.016723118011481866,0.022165388789199884,0.006408949575798089,0.030459207119033473,0.8431101082948418,0.041830448518046535,0.006366963693274237,0.005688974391955145,0.000646962174649525,0.0006552435528385971,5.0272142880275125e-05,7.003967468887408e-05
5,5,0.015363058916220034,0.010000379091008907,0.010428598388370276,0.0051380453008146795,0.01839748647644428,0.8778117907376242,0.050486319134723456,0.007981791561487147,0.0035651312166949944,0.0003990054854722283,0.0003583577979911246,3.122384961606005e-05,3.881204353266014e-05
5,5,0.018994861794690798,0.05539277073730132,0.020052104746006213,0.012332331117128866,0.123016153542376,0.6824295370233714,0.05022587516370656,0.010596789185878407,0.018158085243665013,0.0023783912823180263,0.004487024986849721,0.0008633436328261603,0.0010727315438815127
6,5,0.02265025732647988,0.12096573718707634,0.019568799559051858,0.3097851652859563,0.12554404457400434,0.3177348455771954,0.016411163328381724,0.0006875574646452149,0.04788752021448869,0.004908475683489053,0.009163639740214176,0.0006163936497254319,0.004076400409291625
5,5,0.009119890924816186,0.005450274414755162,0.0040377003115589305,0.005527912718783406,0.009707601994493243,0.8843438007886062,0.0649047001583276,0.014145836177751742,0.0021871326826823846,0.0003279086730136505,0.00020362137035444416,2.033639288021349e-05,2.32833919768205e-05
5,5,0.009623783358513906,0.015597645667532075,0.0049688795987847915,0.02748837613964003,0.023879229322588538,0.8301756734730762,0.07090495318985521,0.005968065291822372,0.0072321796532835315,0.0010367338241779082,0.0023417472153046564,0.0002135350597373383,0.0005691982056834213
5,3,0.01863171811441901,0.1346697278071821,0.02335529890287164,0.5107680812537494,0.12964505600335535,0.0691436265436732,0.004928061983078999,8.57760793938455e-05,0.06701247726516936,0.006597121107764337,0.021858689528253636,0.0012778667202837481,0.01202649869080537
6,5,0.010169219569573092,0.007164123054286888,0.0037999651528154692,0.011560114364162597,0.011948349195481881,0.8712644669812959,0.06972217157085187,0.010624345709627782,0.0029230679559586444,0.00047082166029041795,0.00028835022902683427,2.849423271102867e-05,3.6510323917563556e-05
3,3,0.015746203414220762,0.18850363610972076,0.021249483885003938,0.4151023616800213,0.1752892407411333,0.08442952325619121,0.004624088616178011,0.0003263793414049394,0.06442373693699145,0.007059263556075788,0.013343373309587346,0.0015347826895612835,0.008367926463909924
3,3,0.02324364808096518,0.22545126745767122,0.04596818070312295,0.3055910058271229,0.24661735288016381,0.027648904280558672,0.0014841308041435568,3.427107241927233e-05,0.07567160299721104,0.00559108497607834,0.021750667267964815,0.0013023238385450138,0.019645559814033205
5,5,0.016817320008022735,0.020321609295044674,0.006445106534683194,0.057511690558804264,0.030943121521533747,0.7470803202967111,0.10159305404453328,0.004740588795946777,0.01067098966920506,0.002078935953526613,0.0014221257187226602,0.00014477915716965055,0.00023035844609620555
5,5,0.00808812907439025,0.0052120632489247405,0.0034812178464390573,0.004214759210456988,0.009754624740136764,0.8795596236143226,0.07776336788343781,0.009189788744254784,0.0021540016158104872,0.0003077348102306506,0.00022858597863851136,2.2107536371309794e-05,2.3995696586020683e-05
1,5,0.05885090078429351,0.10568748005112762,0.040928220653572885,0.18705422451692946,0.08982014308128825,0.4476310139348242,0.020883144001841294,0.001600068116977035,0.03443267435563351,0.004052453983056584,0.006844245563561247,0.0004077349573287872,0.001807695999565669
5,5,0.010395125470205786,0.006721673523135625,0.003967064426788848,0.008942070403556964,0.01212970351825053,0.8720998154777423,0.07228284318223521,0.009931128457041942,0.002778168064989197,0.00042911744029433096,0.00026423632476488116,2.607322126692635e-05,3.298048972742845e-05
1,3,0.02844852118621752,0.20953031589820095,0.03519635020994399,0.3954937889236699,0.13357229980591076,0.04352316779422996,0.0025887667141855663,4.512103775647238e-05,0.09026482260193443,0.008669694246224716,0.03074618159948534,0.0021075546519842676,0.019813415330256146
4,3,0.013008726712042529,0.20929674734137493,0.018668965771853296,0.37372505220254326,0.17908751689531416,0.045622672255787027,0.003788107331813814,9.26003839667725e-05,0.09283659491994511,0.008000791615685607,0.030446682328440604,0.0034421873286075194,0.021983354912625395
8,3,0.05446863550708886,0.12970606104514626,0.0676896749800197,0.41008591855603654,0.14449272071522856,0.05755059031408005,0.0028162785295944206,2.207055000051694e-05,0.08087503362488768,0.007284344612093491,0.026526838607638662,0.000949837552334696,0.017531995405850587
3,5,0.02819083451337841,0.061664976323174726,0.01334163084007248,0.32537785248220397,0.06133028134082044,0.4209253499771593,0.03560538598244401,0.0032449006178530415,0.02744274592828645,0.004796370409420623,0.011981344809712248,0.0009017125724389045,0.005196614203035399
3,5,0.02748627396483462,0.0640463337344404,0.012584658393379024,0.32931140749045495,0.07833476563420559,0.40124482098668257,0.040415191067301265,0.0016629643509961146,0.0313539706658306,0.0054958794158846405,0.005653021462941559,0.0005495035637690879,0.001861209269279573
5,5,0.012106577441288416,0.00888294695464049,0.0058686326062820406,0.010342109585772951,0.013910951536404351,0.8668448025031459,0.06260938722906112,0.015081535496007421,0.0032960065881819482,0.000509798799927227,0.0004425908691130069,4.0771183583446445e-05,6.388920659168734e-05
4,3,0.01417264281111911,0.23193058894167942,0.027885035308717884,0.32351488603981565,0.22814958311631386,0.04442678119514124,0.0024881235418849875,0.00010337429790634051,0.0806930679384563,0.006357125149865289,0.02355760947799657,0.002191193684019722,0.014529988497083646
5,5,0.007355796593993206,0.004211667767961741,0.002969191955427513,0.004440650694488931,0.007625683215516194,0.8926340194217948,0.06621693546807361,0.012385740358906733,0.001708500401308067,0.0002537392895485326,0.00016527751122664692,1.5230673923916206e-05,1.7566647830176342e-05
5,5,0.012600737905610495,0.008163039755054497,0.005101778192895031,0.012693021730269944,0.012768794136634856,0.8674925759682424,0.0634582727434992,0.013469915206900983,0.003280839956147401,0.0005725950014281584,0.0003256419804580059,3.088676818089908e-05,4.190065467817994e-05
6,5,0.008970572835275501,0.005640698736489049,0.004833981980110054,0.003471999980788299,0.010063264768125186,0.888908289029006,0.062305671774161055,0.013193901023591364,0.0020954530273615294,0.0002705614673370512,0.00020461222954504967,2.006308618197848e-05,2.093006202790834e-05
5,5,0.05911861473138936,0.12106616263720867,0.137408906151173,0.03861275518347874,0.16209977153786295,0.3812518846555659,0.015421717682156296,0.0008300973785870346,0.05743471280987296,0.004125935775754299,0.01815444710149586,0.0009255174257652753,0.003549476929689664
9,3,0.014251999675440191,0.2246944475962741,0.027604760831488506,0.3535243898202669,0.21431359826780774,0.04225657915417842,0.002210878552613018,8.885744392664639e-05,0.07821927284622805,0.006334004045008861,0.02086398209086232,0.001875062837944437,0.01376216683796079
3,3,0.04808547874184977,0.15200034270308613,0.08104469141424163,0.3283795819458712,0.18358709505567125,0.060061270430374625,0.00231457811736265,1.9142593986101042e-05,0.09293496161064803,0.005862756354213361,0.027622950215923883,0.000909581518501651,0.017177569298269735
4,3,0.036058098318093236,0.22253833859464153,0.060971133817289656,0.23048225198815447,0.1564951698481278,0.11589217263213672,0.005384648254638434,0.00011630679441832052,0.11400631891177755,0.00630659474537854,0.03557693236935644,0.001822358824351109,0.014349674901636187
4,3,0.014805178642141075,0.16707531164080128,0.0192747047886235,0.48079328321128134,0.15530667216826868,0.046818086545855404,0.0028892432818662488,5.361799951778156e-05,0.07105583929922774,0.006323844866874575,0.020200530727679765,0.0014407581655213114,0.013962928662341313
4,5,0.01523584681178429,0.03697555273934635,0.014032198143328812,0.011583422495584894,0.07144298689164066,0.7604760037591369,0.049379684574476515,0.023936644516776694,0.011904141098616866,0.0017688941467689687,0.002434482873942904,0.0004021156960433538,0.00042802625255280514
5,5,0.02842920623631881,0.05641988989988406,0.043333439790882715,0.012659384667220922,0.0698622803415438,0.7188012418112036,0.03663353088004489,0.0036234117338420834,0.022661698425368023,0.001794403289471477,0.004786632299584218,0.00038509527112149625,0.0006097853535138711
1,3,0.03685042250052222,0.2018710909226784,0.056789500300485754,0.3631994047232186,0.14110003429430623,0.05086651658673499,0.002201822356585492,3.390530774568559e-05,0.0942020839495425,0.007073212142513183,0.02909652585136848,0.001299779726526389,0.01541570133777207
3,3,0.06765935839208542,0.1187511282724921,0.08270422698310041,0.37504945697552433,0.2725486565791094,0.019584492628184656,0.0015572037701754658,3.139173838765216e-05,0.03972147935722685,0.004369323315722028,0.008373785165837356,0.0004595405663203389,0.009189956255833936
5,5,0.04551865354150702,0.04697791674930522,0.05119000174144451,0.008658832530216782,0.11728526936101513,0.6683215236339585,0.03836711345369685,0.005937069886857517,0.013649428658340805,0.0013561157442525654,0.002105576834800632,0.0002636178584104605,0.00036888000619399804
5,5,0.017781585666603306,0.007418768568729177,0.009086501892783542,0.004260583831421646,0.02014864632629313,0.8757087096503489,0.05195626678323935,0.010366300244344654,0.0024790363681364653,0.00032948272229284145,0.00038095028593113724,3.715416868205808e-05,4.60134911938663e-05
8,4,0.02126045976618791,0.18053217903185848,0.06833615408003298,0.21933325450193852,0.37879027343923166,0.025231637998390993,0.003279278875201682,0.00018264968044950052,0.06793798758755468,0.005340423167791462,0.017514546121414617,0.001466560464841247,0.010794595285106281
5,3,0.11235375189487717,0.05369618645998103,0.06851831965171752,0.2926891208570822,0.15042026651785678,0.2725181039855773,0.017865665626148188,0.0015618392821897837,0.01948588381739617,0.002778793975389089,0.00553975126046057,0.0003452423914895072,0.0022270742798347126
4,3,0.05818240262822723,0.15833159045084777,0.08812931237031804,0.3041747272963635,0.28611154110737647,0.018866496550361992,0.0013600757913558973,1.3106165965818782e-05,0.05698037447733589,0.005323777490968736,0.010061764304107977,0.0006293000278506178,0.011835531338920032
3,3,0.022952090604393027,0.2729282414725912,0.021638268386784624,0.3442148235249178,0.1674407559554823,0.029190921211623474,0.001704972771890365,1.3307667898510391e-05,0.09990713529706999,0.005642600280601541,0.01729731281663809,0.0017863659333027648,0.01528320407680632
1,3,0.01541149494072258,0.23736087530672384,0.022385993550644124,0.29735311305560835,0.2433299227406472,0.02917009350832117,0.003541059958154985,5.4044629796782325e-05,0.10384092284296588,0.006908074822506316,0.01869567262174355,0.003816110941393568,0.018132621080771624
7,5,0.0396724393858854,0.047843155357209496,0.048821338299444884,0.06390434117820104,0.12796760323094178,0.574929202662223,0.053163242111315366,0.020709070058347094,0.016803848474193896,0.002286766284880191,0.0026218079310600397,0.000501299304896536,0.0007758857214012246
3,5,0.1076999530509638,0.034334499398925834,0.04769894854622513,0.14143291119877044,0.09439077231054857,0.5204321743572458,0.03260039911622892,0.0032229423532329216,0.01263939682762121,0.0017876860225188099,0.002713531489342431,0.00025568070130413417,0.0007911046270720848
3,3,0.04158521039459698,0.1621116540240083,0.02426145921300987,0.4741746918476466,0.1322378685705101,0.08331802422705478,0.0044432576152860425,3.630450020923156e-05,0.059776527585672166,0.004642013474925087,0.0074976228341565865,0.0005322924181394786,0.005383073294784772
0,4,0.04306537448663802,0.17554827671365283,0.11454102585314793,0.1592395526260937,0.3866980185911033,0.04262051151668844,0.0029037483953504176,0.0002618652524742364,0.04921963199167555,0.004109796402528882,0.013453270586121308,0.0008836511558708318,0.007455276428654568
2,4,0.017899938466782953,0.20936051641578654,0.04345938321696585,0.22515524111744556,0.357038329863147,0.02811204354188338,0.003213662052449561,0.00011399147822383914,0.07704992824372059,0.005683608058639611,0.018216386986006007,0.0017970125732087402,0.012899957985740375
